Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_22381,M,54.0,3,Single,Lebanon,Accounting and Finance,Analytical,18.0,1,34,1,3,1.0,type3,2.0,3,-1.8176,-0.4537,2.0,2,7,3
EID_22606,M,60.0,2,Married,Springfield,R&D,Analytical,30.0,4,21,1,1,2.0,type3,4.0,4,1.6081,-0.4537,2.0,4,8,5
EID_12159,F,33.0,5,Married,Springfield,Logistics,Analytical,4.0,2,74,1,3,7.0,type2,2.0,3,0.7516,0.7075,2.0,3,8,5
EID_10027,F,37.0,5,Single,Lebanon,Marketing,Analytical,11.0,3,38,1,3,4.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,9,4
EID_4107,M,,2,Single,Franklin,Sales,Directive,28.0,1,44,0,2,9.0,type3,1.0,3,0.7516,0.7075,2.0,5,6,2
EID_18932,M,21.0,2,Married,Lebanon,IT,Directive,2.0,2,46,2,2,8.0,type2,1.0,4,-0.1048,-0.4537,2.0,4,7,3
EID_1321,F,58.0,3,Married,Lebanon,R&D,Analytical,30.0,3,49,1,2,4.0,type2,3.0,4,0.7516,-0.4537,2.0,4,8,4
EID_7759,F,45.0,3,Married,Springfield,Human Resource Management,Analytical,10.0,2,37,1,2,6.0,type2,1.0,3,0.7516,1.8688,2.0,4,7,3
EID_21961,F,27.0,1,Married,Lebanon,Sales,Analytical,,1,27,1,4,7.0,type2,2.0,4,0.7516,0.7075,2.0,2,8,3
EID_15289,M,24.0,4,Single,Springfield,IT,Analytical,,2,66,1,4,5.0,type2,4.0,3,1.6081,0.7075,2.0,2,8,2
EID_23069,M,30.0,3,Married,Clinton,IT,Directive,7.0,4,47,1,2,6.0,type3,2.0,3,-1.8176,1.8688,2.0,4,7,3
EID_17187,M,21.0,3,Married,Springfield,R&D,Conceptual,2.0,2,39,2,5,7.0,type2,4.0,3,-0.9612,-0.4537,2.0,2,8,3
EID_25372,M,60.0,3,Married,Franklin,IT,Analytical,22.0,3,25,1,1,1.0,type2,3.0,3,0.7516,-0.4537,,3,6,4
EID_9787,M,46.0,4,Married,Franklin,R&D,Conceptual,23.0,1,66,0,2,4.0,type3,2.0,3,-0.1048,-0.4537,2.0,4,5,4
EID_9797,M,41.0,4,Married,Washington,Security,Conceptual,15.0,2,73,0,3,7.0,type2,3.0,4,-0.1048,-0.4537,2.0,4,6,3
EID_10831,F,38.0,5,Single,Lebanon,Quality,Conceptual,15.0,2,56,0,2,5.0,type2,2.0,3,-0.1048,-0.4537,2.0,3,9,3
EID_24620,M,60.0,3,Married,Washington,R&D,Analytical,31.0,4,53,1,4,5.0,type2,4.0,3,-0.1048,0.7075,2.0,2,7,5
EID_8715,M,39.0,1,Married,Franklin,Sales,Analytical,16.0,4,42,1,5,4.0,type3,2.0,4,0.7516,-0.4537,3.0,2,8,3
EID_13459,F,27.0,3,Single,Springfield,IT,Behavioral,3.0,1,64,0,3,8.0,type2,2.0,3,-0.1048,-0.4537,2.0,2,6,3
EID_14031,F,30.0,3,Married,Springfield,R&D,Conceptual,7.0,4,50,0,4,3.0,type2,3.0,4,,-0.4537,2.0,3,8,5
EID_14541,M,30.0,1,Single,Springfield,Logistics,Behavioral,7.0,2,23,1,3,5.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,8,4
EID_12395,M,30.0,3,Married,Clinton,IT,Analytical,6.0,2,45,0,3,5.0,type2,3.0,4,0.7516,-0.4537,1.0,2,7,4
EID_7150,M,60.0,3,Married,Lebanon,Marketing,Behavioral,29.0,3,63,1,4,6.0,type2,4.0,4,0.7516,1.8688,2.0,3,6,3
EID_14422,F,28.0,5,Single,Lebanon,Logistics,Behavioral,4.0,1,41,1,3,4.0,type2,4.0,4,0.7516,-0.4537,2.0,4,8,3
EID_19060,M,19.0,2,Single,Franklin,R&D,Analytical,0.0,0,60,1,5,7.0,type2,1.0,3,-1.8176,-0.4537,3.0,1,7,3
EID_9338,F,42.0,3,Married,Springfield,IT,Behavioral,10.0,3,34,2,3,6.0,type2,3.0,3,1.6081,-0.4537,2.0,3,6,3
EID_21042,F,31.0,2,Single,Franklin,Sales,Directive,2.0,2,51,0,5,5.0,type3,1.0,3,0.7516,-0.4537,3.0,4,6,1
EID_8011,F,50.0,3,Married,Lebanon,Security,Behavioral,12.0,3,27,2,1,8.0,type3,3.0,3,-1.8176,0.7075,2.0,2,5,4
EID_8102,F,44.0,3,Single,Washington,IT,Directive,16.0,1,68,1,3,7.0,type3,3.0,1,0.7516,1.8688,2.0,4,8,2
EID_11068,M,38.0,3,Single,Lebanon,Logistics,Directive,15.0,3,52,1,3,5.0,type2,1.0,3,0.7516,-1.615,2.0,2,7,3
EID_15461,F,31.0,3,Married,Franklin,Purchasing,Analytical,3.0,2,33,0,1,1.0,type3,3.0,4,0.7516,0.7075,,3,6,3
EID_18509,M,21.0,3,Married,Clinton,Sales,Behavioral,2.0,2,54,0,3,6.0,type4,4.0,3,0.7516,0.7075,2.0,3,7,4
EID_5796,F,45.0,3,Single,Washington,IT,Behavioral,20.0,1,47,2,5,5.0,type2,5.0,3,-1.8176,-0.4537,2.0,3,7,3
EID_19905,F,45.0,2,Single,Washington,Accounting and Finance,Directive,10.0,1,35,2,5,8.0,type2,1.0,2,-1.8176,-2.7762,2.0,2,7,5
EID_21609,M,26.0,3,Single,Springfield,IT,Conceptual,4.0,3,45,0,2,5.0,type4,3.0,3,-0.9612,-0.4537,2.0,4,8,5
EID_14873,F,24.0,3,Single,Lebanon,Quality,Analytical,5.0,3,20,1,2,8.0,type2,1.0,3,-0.1048,-0.4537,1.0,3,8,3
EID_8033,F,59.0,4,Married,Washington,Purchasing,Analytical,35.0,2,28,1,3,4.0,type2,3.0,3,-0.9612,-0.4537,1.0,3,8,2
EID_21354,F,27.0,3,Married,Franklin,Logistics,Behavioral,5.0,2,72,2,4,10.0,type2,2.0,3,0.7516,0.7075,2.0,3,7,3
EID_16377,M,22.0,4,Single,Franklin,Marketing,Behavioral,3.0,3,73,1,3,5.0,type3,1.0,3,-0.9612,-1.615,,2,8,2
EID_10566,M,35.0,4,Married,Lebanon,Human Resource Management,Conceptual,12.0,2,59,0,2,4.0,type3,3.0,1,-0.1048,0.7075,2.0,3,8,3
EID_4791,M,52.0,2,Married,Lebanon,Purchasing,Behavioral,20.0,4,28,1,2,8.0,type2,1.0,4,0.7516,-2.7762,3.0,2,9,5
EID_20944,F,22.0,2,Married,Franklin,Human Resource Management,Conceptual,3.0,1,69,1,4,4.0,type2,3.0,3,1.6081,0.7075,1.0,4,8,3
EID_24913,F,27.0,4,Single,Lebanon,Accounting and Finance,Conceptual,4.0,4,25,1,3,8.0,type2,4.0,3,-0.1048,-0.4537,1.0,2,8,3
EID_3868,F,64.0,1,Married,Franklin,Purchasing,Directive,31.0,2,24,1,2,7.0,type2,1.0,2,0.7516,-0.4537,2.0,3,6,4
EID_10611,M,39.0,3,Single,Springfield,Accounting and Finance,Behavioral,14.0,2,70,1,1,4.0,type2,4.0,3,,0.7075,3.0,5,9,4
EID_21702,M,27.0,3,Married,Lebanon,Sales,Behavioral,4.0,3,37,0,4,6.0,type2,3.0,5,0.7516,1.8688,2.0,4,9,3
EID_9472,F,47.0,3,Married,Washington,Sales,Behavioral,24.0,1,27,1,2,3.0,type2,1.0,3,1.6081,0.7075,2.0,3,9,3
EID_10746,F,43.0,1,Single,Springfield,IT,Directive,13.0,3,29,1,3,8.0,type2,2.0,2,0.7516,0.7075,2.0,3,7,3
EID_17717,F,21.0,3,Married,Springfield,Purchasing,Conceptual,2.0,2,70,1,5,5.0,type3,2.0,3,-0.9612,0.7075,2.0,3,7,5
EID_18535,F,20.0,2,Married,Lebanon,Sales,Behavioral,1.0,1,60,0,3,9.0,type3,1.0,3,-0.1048,-0.4537,2.0,2,5,3
EID_23706,F,26.0,4,Married,Lebanon,Human Resource Management,Directive,3.0,3,26,1,1,6.0,type4,2.0,4,0.7516,-0.4537,2.0,4,8,3
EID_7039,F,43.0,3,Single,Springfield,Logistics,Analytical,15.0,2,24,1,2,7.0,type3,1.0,4,,-0.4537,1.0,3,8,3
EID_23797,F,26.0,3,Single,Springfield,Sales,Conceptual,3.0,3,58,1,3,7.0,type3,4.0,3,,0.7075,1.0,2,8,3
EID_1574,F,56.0,4,Married,Lebanon,Operarions,Conceptual,21.0,3,35,0,4,9.0,type3,2.0,2,1.6081,-0.4537,2.0,3,7,2
EID_5931,M,45.0,4,Married,Washington,Accounting and Finance,Directive,22.0,1,68,1,3,7.0,type3,4.0,3,0.7516,0.7075,2.0,4,8,5
EID_6468,M,44.0,4,Single,Lebanon,Accounting and Finance,Directive,16.0,3,58,0,4,5.0,type2,2.0,3,-0.9612,0.7075,2.0,4,8,2
EID_15805,M,27.0,2,Married,Franklin,Operarions,Conceptual,4.0,2,72,0,5,7.0,type2,1.0,3,-1.8176,-1.615,,4,8,5
EID_2988,F,56.0,3,Single,Lebanon,Security,Conceptual,17.0,4,24,2,1,4.0,type2,3.0,3,-1.8176,-0.4537,1.0,4,5,5
EID_21966,F,26.0,3,Married,Franklin,Logistics,Analytical,2.0,2,31,0,3,6.0,type2,3.0,5,0.7516,0.7075,,3,8,3
EID_16571,F,25.0,1,Married,Springfield,Operarions,Analytical,6.0,3,50,0,2,10.0,type2,4.0,3,0.7516,-0.4537,2.0,3,5,4
EID_10082,F,45.0,3,Single,Springfield,Logistics,Directive,15.0,1,57,2,3,7.0,type2,1.0,3,-0.1048,-0.4537,3.0,3,9,4
EID_8359,F,49.0,5,Married,Lebanon,Production,Behavioral,15.0,3,62,1,5,1.0,type4,2.0,3,0.7516,-0.4537,2.0,2,6,3
EID_3200,M,60.0,3,Married,Franklin,Operarions,Conceptual,23.0,4,34,1,2,8.0,type2,3.0,3,0.7516,-0.4537,1.0,1,8,4
EID_2206,M,,1,Married,Lebanon,IT,Analytical,26.0,2,52,0,3,6.0,type0,2.0,3,,1.8688,1.0,1,6,3
EID_14234,M,34.0,4,Married,Springfield,Logistics,Directive,11.0,3,41,1,3,7.0,type2,3.0,3,,0.7075,3.0,3,8,4
EID_12498,F,39.0,4,Single,Clinton,R&D,Behavioral,13.0,4,24,0,3,9.0,type2,4.0,3,-1.8176,-0.4537,2.0,2,8,3
EID_12009,F,34.0,4,Married,Springfield,R&D,Conceptual,8.0,4,40,1,3,6.0,type2,3.0,3,-0.9612,0.7075,2.0,4,7,3
EID_12486,F,39.0,3,Single,Lebanon,IT,Analytical,11.0,4,20,1,2,8.0,type3,1.0,4,-0.1048,-1.615,1.0,3,9,3
EID_2679,F,53.0,3,Single,Springfield,Logistics,Directive,21.0,4,70,1,4,7.0,type2,2.0,2,-1.8176,-0.4537,2.0,2,9,4
EID_25329,F,30.0,4,Married,Lebanon,IT,Conceptual,7.0,1,60,1,1,2.0,type3,1.0,2,0.7516,0.7075,1.0,3,8,3
EID_18268,F,22.0,3,Married,Lebanon,IT,Behavioral,3.0,3,53,0,4,8.0,type2,3.0,3,0.7516,-0.4537,2.0,2,6,3
EID_18253,F,22.0,4,Married,Springfield,Purchasing,Directive,3.0,3,22,1,2,8.0,type2,2.0,4,-0.1048,0.7075,2.0,4,8,3
EID_11915,M,31.0,4,Married,Lebanon,Sales,Behavioral,2.0,2,48,0,2,4.0,type2,3.0,3,0.7516,1.8688,,4,8,4
EID_2503,F,57.0,4,Married,Franklin,R&D,Directive,32.0,1,20,0,1,9.0,type3,4.0,3,-0.1048,-0.4537,2.0,2,5,3
EID_22110,M,19.0,3,Single,Washington,Sales,Behavioral,0.0,0,23,1,4,5.0,type2,1.0,3,-0.1048,0.7075,2.0,3,7,3
EID_9344,F,39.0,4,Married,Franklin,Sales,Directive,10.0,1,74,0,3,7.0,type3,4.0,4,-0.1048,-1.615,2.0,3,5,3
EID_17568,M,25.0,4,Married,Franklin,Accounting and Finance,Analytical,6.0,2,23,1,3,9.0,type2,3.0,3,0.7516,-1.615,2.0,3,7,3
EID_1445,F,56.0,3,Single,Washington,Logistics,Analytical,19.0,2,34,0,3,3.0,type2,3.0,4,,0.7075,2.0,2,7,4
EID_12971,M,31.0,3,Single,Clinton,Sales,Directive,9.0,4,23,1,3,6.0,type3,2.0,4,0.7516,-0.4537,3.0,4,7,5
EID_14129,F,34.0,3,Married,Lebanon,Production,Analytical,12.0,2,22,0,2,9.0,type3,1.0,3,-0.9612,0.7075,2.0,2,7,3
EID_22888,M,22.0,2,Married,Springfield,Accounting and Finance,Conceptual,3.0,3,62,1,4,8.0,type3,1.0,3,-0.9612,-0.4537,3.0,3,8,3
EID_17510,M,22.0,4,Married,Franklin,IT,Analytical,3.0,3,37,0,5,5.0,type2,1.0,2,-1.8176,0.7075,2.0,3,6,4
EID_11722,M,41.0,4,Single,Lebanon,IT,Directive,12.0,4,74,1,3,9.0,type2,1.0,3,-0.1048,0.7075,2.0,3,7,4
EID_18542,M,23.0,4,Married,Lebanon,IT,Analytical,4.0,1,33,0,4,10.0,type3,3.0,4,0.7516,-0.4537,2.0,3,6,2
EID_13158,F,,4,Married,Lebanon,Purchasing,Behavioral,4.0,1,57,1,2,4.0,type2,3.0,3,0.7516,1.8688,2.0,3,5,3
EID_2810,F,56.0,2,Married,Springfield,Human Resource Management,Directive,23.0,1,66,0,3,6.0,type3,2.0,4,-1.8176,-0.4537,2.0,5,7,3
EID_16559,M,25.0,2,Single,Washington,Operarions,Behavioral,6.0,1,68,2,3,8.0,type2,2.0,3,-0.9612,1.8688,2.0,2,6,4
EID_1124,M,57.0,3,Married,Lebanon,IT,Directive,32.0,3,56,1,1,6.0,type3,1.0,2,-0.9612,1.8688,2.0,3,8,2
EID_2137,M,54.0,3,Married,Clinton,Accounting and Finance,Analytical,18.0,2,22,1,2,10.0,type3,3.0,5,-0.1048,-0.4537,2.0,3,8,3
EID_13145,F,32.0,1,Single,Lebanon,Logistics,Behavioral,3.0,3,46,1,2,10.0,type2,2.0,1,-1.8176,0.7075,,1,8,5
EID_14181,F,29.0,4,Married,Franklin,Production,Behavioral,6.0,3,46,1,3,8.0,type2,4.0,2,-0.9612,-0.4537,3.0,3,7,3
EID_24695,F,47.0,4,Married,Springfield,IT,Analytical,20.0,4,37,1,2,8.0,type2,1.0,4,-0.9612,-0.4537,,4,9,5
EID_21367,M,28.0,3,Married,Franklin,Accounting and Finance,Conceptual,4.0,3,49,0,2,4.0,type2,3.0,1,0.7516,-0.4537,2.0,2,8,3
EID_13213,F,37.0,1,Married,Springfield,Logistics,Analytical,12.0,3,29,0,3,6.0,type3,3.0,4,-1.8176,1.8688,2.0,4,8,3
EID_15852,M,29.0,3,Married,Franklin,IT,Analytical,6.0,1,35,0,3,8.0,type2,2.0,3,1.6081,-0.4537,2.0,2,5,3
EID_9531,M,,5,Married,Franklin,R&D,Conceptual,24.0,3,63,1,2,4.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,8,5
EID_6197,M,49.0,3,Single,Washington,IT,Behavioral,20.0,1,37,1,2,1.0,type3,3.0,3,0.7516,-0.4537,3.0,3,7,3
EID_20012,F,54.0,3,Married,Springfield,Sales,Conceptual,16.0,2,74,2,3,8.0,type3,2.0,3,-0.1048,0.7075,2.0,2,7,4
EID_10381,M,44.0,5,Single,Springfield,R&D,Behavioral,8.0,2,60,1,3,9.0,type0,3.0,4,-0.1048,-0.4537,2.0,1,7,4
EID_9136,F,42.0,3,Single,Washington,Quality,Conceptual,3.0,3,34,0,4,7.0,type3,2.0,4,1.6081,0.7075,2.0,3,6,3
EID_12063,F,31.0,2,Married,Franklin,IT,Analytical,4.0,2,28,2,5,6.0,type4,2.0,4,0.7516,-0.4537,2.0,4,9,4
EID_22318,M,52.0,4,Single,Lebanon,Accounting and Finance,Conceptual,23.0,1,68,1,2,4.0,type2,3.0,3,-0.1048,0.7075,,3,9,4
EID_24047,M,,4,Married,Springfield,Sales,Directive,8.0,2,62,0,5,6.0,type2,1.0,3,-0.1048,0.7075,2.0,2,5,4
EID_5834,M,49.0,1,Married,Lebanon,IT,Behavioral,20.0,4,63,0,1,4.0,type2,5.0,1,0.7516,-0.4537,2.0,3,7,3
EID_4763,F,57.0,3,Married,Franklin,Accounting and Finance,Analytical,28.0,4,27,1,3,5.0,type3,1.0,4,-0.9612,-2.7762,2.0,2,8,3
EID_24096,F,31.0,3,Married,Lebanon,Accounting and Finance,Directive,5.0,4,57,1,2,8.0,type2,3.0,3,0.7516,-0.4537,1.0,3,7,2
EID_13825,M,30.0,3,Married,Washington,Logistics,Analytical,,1,63,1,1,5.0,type2,3.0,3,,-0.4537,2.0,2,8,3
EID_14326,M,27.0,5,Single,Washington,IT,Conceptual,5.0,2,45,2,5,7.0,type2,3.0,3,-1.8176,-0.4537,3.0,5,5,3
EID_10111,F,36.0,3,Single,Franklin,Accounting and Finance,Conceptual,8.0,2,26,1,1,1.0,type2,1.0,3,-0.1048,1.8688,2.0,2,6,4
EID_23362,F,52.0,5,Single,Lebanon,Logistics,Directive,16.0,4,32,1,3,6.0,type4,1.0,3,-0.9612,-0.4537,3.0,2,5,3
EID_8682,F,,4,Single,Springfield,R&D,Conceptual,32.0,4,32,1,2,4.0,type2,3.0,3,0.7516,-2.7762,3.0,2,9,3
EID_18727,F,19.0,3,Married,Franklin,IT,Conceptual,0.0,0,43,1,2,9.0,type3,3.0,4,-0.1048,0.7075,3.0,4,8,4
EID_20725,M,26.0,3,Married,Franklin,Accounting and Finance,Behavioral,3.0,2,31,1,5,1.0,type4,3.0,1,-0.1048,0.7075,2.0,3,7,3
EID_15976,M,26.0,4,Married,Springfield,IT,Behavioral,2.0,2,22,1,1,7.0,type2,1.0,3,,-2.7762,2.0,2,8,5
EID_17626,M,23.0,3,Single,Franklin,Logistics,Conceptual,4.0,3,60,1,2,9.0,type2,1.0,2,0.7516,1.8688,2.0,3,6,2
EID_13302,M,27.0,3,Married,Springfield,R&D,Conceptual,5.0,3,23,1,1,10.0,type3,1.0,3,,1.8688,2.0,4,5,4
EID_11333,F,37.0,4,Married,Lebanon,Sales,Analytical,12.0,2,55,1,1,5.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,8,3
EID_12305,F,39.0,5,Single,Lebanon,Sales,Conceptual,16.0,3,48,0,3,7.0,type2,1.0,3,-0.1048,-0.4537,2.0,3,5,3
EID_4987,F,47.0,3,Married,Washington,Security,Analytical,9.0,1,59,0,1,4.0,type2,3.0,3,-0.1048,0.7075,2.0,3,8,3
EID_12132,F,31.0,4,Single,Clinton,Sales,Conceptual,3.0,3,24,1,3,6.0,type2,1.0,3,-0.1048,0.7075,2.0,2,9,3
EID_14163,F,29.0,4,Married,Lebanon,Sales,Analytical,5.0,4,26,1,3,9.0,type1,1.0,3,-0.1048,1.8688,1.0,3,6,3
EID_15666,F,26.0,1,Single,Lebanon,R&D,Behavioral,4.0,3,69,1,3,6.0,type3,2.0,3,-1.8176,-0.4537,3.0,4,8,3
EID_19257,F,20.0,1,Married,Lebanon,Accounting and Finance,Directive,1.0,1,41,1,3,7.0,type2,2.0,3,-0.9612,-0.4537,2.0,4,8,3
EID_1591,F,60.0,3,Single,Washington,Logistics,Analytical,27.0,3,62,1,2,5.0,type3,1.0,3,0.7516,-0.4537,2.0,2,7,4
EID_5610,F,50.0,3,Married,Clinton,Logistics,Conceptual,27.0,4,46,2,2,5.0,type1,2.0,3,0.7516,-0.4537,2.0,2,8,2
EID_4835,F,65.0,3,Married,Springfield,IT,Behavioral,26.0,4,59,1,3,6.0,type2,3.0,4,0.7516,-2.7762,2.0,3,8,3
EID_5060,M,47.0,3,Married,Lebanon,R&D,Behavioral,15.0,3,39,0,3,6.0,type2,2.0,3,-1.8176,-0.4537,1.0,3,5,2
EID_15897,F,30.0,3,Married,Springfield,Sales,Conceptual,6.0,2,48,1,3,10.0,type4,5.0,3,,-0.4537,2.0,3,7,2
EID_9771,F,37.0,5,Single,Washington,IT,Directive,14.0,4,56,1,4,5.0,type2,4.0,3,-1.8176,-0.4537,1.0,3,5,3
EID_11486,F,41.0,3,Married,Clinton,Purchasing,Conceptual,6.0,2,63,0,2,8.0,type2,1.0,3,-0.1048,-1.615,3.0,5,6,3
EID_14583,M,33.0,5,Single,Franklin,Sales,Directive,11.0,2,52,1,2,5.0,type2,1.0,3,0.7516,1.8688,2.0,3,7,3
EID_17832,F,24.0,2,Single,Franklin,Logistics,Behavioral,5.0,3,29,0,3,5.0,type3,1.0,4,0.7516,-0.4537,2.0,2,9,3
EID_6876,F,47.0,3,Married,Lebanon,Sales,Analytical,23.0,2,73,0,5,5.0,type2,4.0,4,-0.1048,-0.4537,2.0,2,7,3
EID_18560,F,23.0,3,Single,Springfield,R&D,Behavioral,4.0,4,47,1,3,5.0,type2,4.0,3,1.6081,-0.4537,1.0,4,6,3
EID_1091,F,57.0,2,Married,Franklin,Sales,Conceptual,21.0,4,45,1,3,4.0,type2,3.0,3,-0.1048,1.8688,2.0,3,6,4
EID_3837,F,59.0,4,Married,Clinton,Logistics,Conceptual,34.0,3,67,1,3,9.0,type2,2.0,3,-0.9612,0.7075,2.0,1,8,3
EID_8508,M,40.0,4,Married,Franklin,IT,Conceptual,17.0,4,57,1,2,5.0,type2,2.0,4,-0.9612,0.7075,1.0,2,5,3
EID_23640,F,37.0,3,Married,Franklin,Sales,Behavioral,14.0,1,66,1,4,5.0,type2,2.0,3,-0.1048,-0.4537,3.0,4,6,3
EID_13280,F,31.0,3,Married,Franklin,Operarions,Conceptual,9.0,4,40,1,4,4.0,type3,3.0,3,-0.9612,-0.4537,3.0,4,8,5
EID_3352,M,55.0,4,Married,Franklin,R&D,Directive,29.0,2,20,0,5,9.0,type2,3.0,3,-0.1048,1.8688,2.0,4,5,3
EID_13404,F,27.0,3,Single,Clinton,Operarions,Analytical,4.0,3,21,1,2,5.0,type1,2.0,3,-1.8176,1.8688,2.0,2,8,3
EID_23565,M,45.0,2,Single,Lebanon,Sales,Behavioral,12.0,2,52,1,3,6.0,type2,1.0,3,-0.1048,1.8688,,3,8,2
EID_24526,M,45.0,2,Married,Lebanon,Logistics,Behavioral,7.0,4,66,1,4,8.0,type3,1.0,3,0.7516,0.7075,2.0,3,5,1
EID_9254,F,58.0,5,Married,Springfield,IT,Analytical,31.0,2,51,0,3,7.0,type4,3.0,3,,-1.615,2.0,2,8,3
EID_8916,F,48.0,3,Married,Washington,Logistics,Conceptual,26.0,4,26,1,4,9.0,type2,1.0,4,0.7516,-0.4537,,5,8,3
EID_15227,M,31.0,4,Married,Franklin,Security,Analytical,2.0,2,34,1,2,6.0,type2,2.0,3,-1.8176,-0.4537,3.0,2,8,3
EID_11672,M,32.0,3,Married,Washington,Human Resource Management,Directive,8.0,4,46,0,3,4.0,type3,1.0,4,0.7516,0.7075,2.0,4,6,3
EID_8926,M,43.0,3,Married,Clinton,Logistics,Behavioral,17.0,2,22,1,3,8.0,type2,1.0,4,0.7516,-0.4537,2.0,2,7,3
EID_25125,F,54.0,1,Single,Springfield,Operarions,Analytical,18.0,1,50,2,4,1.0,type2,5.0,3,0.7516,0.7075,1.0,3,6,3
EID_3170,F,60.0,1,Married,Lebanon,Logistics,Directive,35.0,3,48,2,4,7.0,type2,3.0,3,-0.1048,-0.4537,2.0,4,8,4
EID_24612,F,45.0,3,Single,Springfield,Quality,Conceptual,11.0,1,35,1,3,8.0,type3,4.0,3,0.7516,-0.4537,2.0,3,8,4
EID_23932,F,42.0,3,Married,Washington,Logistics,Conceptual,14.0,1,64,1,3,4.0,type1,2.0,2,-0.1048,0.7075,1.0,1,5,3
EID_11554,F,36.0,4,Single,Lebanon,Human Resource Management,Conceptual,8.0,1,67,1,3,9.0,type2,3.0,3,1.6081,1.8688,2.0,3,6,3
EID_19854,F,42.0,4,Single,Washington,Logistics,Behavioral,15.0,4,44,0,2,6.0,type2,2.0,3,1.6081,-0.4537,2.0,1,6,3
EID_16362,M,22.0,4,Single,Lebanon,Purchasing,Directive,3.0,3,32,0,4,8.0,type2,4.0,4,-0.9612,0.7075,2.0,2,8,3
EID_13195,F,32.0,4,Single,Springfield,Sales,Conceptual,3.0,3,31,2,4,7.0,type2,5.0,3,0.7516,0.7075,2.0,3,6,4
EID_25559,M,27.0,3,Married,Springfield,Operarions,Directive,5.0,2,62,2,1,6.0,type0,1.0,3,1.6081,-0.4537,,1,5,3
EID_18526,F,20.0,4,Single,Clinton,R&D,Analytical,1.0,1,72,1,3,4.0,type3,3.0,2,0.7516,1.8688,3.0,2,6,4
EID_23226,F,60.0,3,Single,Lebanon,R&D,Behavioral,31.0,4,36,1,2,8.0,type2,3.0,3,-0.1048,-1.615,3.0,1,6,3
EID_5873,M,49.0,3,Married,Lebanon,Quality,Conceptual,10.0,1,44,1,4,5.0,type2,2.0,3,-1.8176,-0.4537,2.0,3,8,4
EID_11286,M,33.0,3,Single,Lebanon,Human Resource Management,Directive,7.0,3,26,0,4,6.0,type2,1.0,4,0.7516,1.8688,2.0,2,5,3
EID_7573,F,41.0,4,Married,Franklin,Operarions,Analytical,18.0,3,70,0,3,6.0,type2,4.0,4,1.6081,0.7075,2.0,4,8,1
EID_11669,M,32.0,4,Married,Washington,Operarions,Behavioral,3.0,3,41,0,3,8.0,type2,2.0,3,-0.1048,0.7075,1.0,4,7,3
EID_12639,M,,4,Single,Springfield,Operarions,Directive,5.0,1,44,1,4,5.0,type3,4.0,3,0.7516,0.7075,2.0,2,7,4
EID_12309,F,34.0,3,Married,Washington,Sales,Behavioral,5.0,2,60,1,2,8.0,type2,1.0,3,,1.8688,1.0,1,8,1
EID_17566,M,23.0,4,Married,Franklin,IT,Conceptual,4.0,3,57,1,2,7.0,type3,2.0,3,-0.9612,0.7075,2.0,3,6,2
EID_3644,F,,4,Single,Springfield,Logistics,Conceptual,25.0,4,34,0,3,6.0,type1,1.0,3,-0.9612,-0.4537,2.0,3,5,3
EID_9921,M,37.0,4,Single,Lebanon,Quality,Behavioral,14.0,3,40,1,3,8.0,type2,4.0,3,-0.1048,-0.4537,2.0,4,8,4
EID_14703,F,26.0,3,Single,Washington,Security,Directive,4.0,4,46,0,1,6.0,type2,1.0,4,0.7516,-0.4537,2.0,3,6,3
EID_19366,F,19.0,3,Single,Springfield,IT,Conceptual,0.0,0,42,0,5,6.0,type2,4.0,5,-0.9612,0.7075,2.0,3,7,3
EID_12449,M,30.0,3,Married,Washington,Purchasing,Analytical,7.0,3,68,2,3,7.0,type3,4.0,3,0.7516,-1.615,2.0,3,7,3
EID_24591,F,27.0,2,Married,Lebanon,Sales,Directive,4.0,1,55,2,1,6.0,type2,2.0,3,0.7516,-1.615,2.0,4,8,4
EID_4698,F,52.0,3,Single,Franklin,Marketing,Behavioral,18.0,3,53,2,1,8.0,type2,3.0,3,0.7516,-0.4537,2.0,4,5,3
EID_17657,M,21.0,3,Married,Springfield,IT,Analytical,2.0,2,51,0,1,6.0,type3,1.0,3,-0.1048,-0.4537,2.0,2,7,3
EID_24446,M,37.0,5,Married,Lebanon,Sales,Conceptual,13.0,2,62,1,3,3.0,type2,4.0,3,-1.8176,0.7075,2.0,4,8,3
EID_18528,F,21.0,4,Single,Washington,R&D,Directive,2.0,2,42,1,3,4.0,type3,1.0,1,-1.8176,-0.4537,2.0,2,8,4
EID_8868,F,43.0,2,Married,Franklin,IT,Directive,21.0,2,73,1,5,8.0,type3,1.0,1,-0.9612,0.7075,,4,8,3
EID_5820,F,62.0,3,Single,Washington,R&D,Conceptual,26.0,1,66,1,2,8.0,type2,2.0,3,0.7516,0.7075,2.0,3,8,3
