Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_15200,F,28.0,4,Single,Springfield,Purchasing,Behavioral,6.0,2,36,2,2,2.0,type2,4.0,1,-0.9612,-0.4537,2.0,2,8,3,0.5837
EID_11086,F,38.0,1,Single,Franklin,Accounting and Finance,Analytical,14.0,4,54,1,2,9.0,type0,2.0,4,1.6081,-0.4537,1.0,2,7,3,0.2472
EID_12330,M,34.0,3,Married,Springfield,Logistics,Analytical,10.0,2,20,0,3,8.0,type3,4.0,3,-0.9612,0.7075,,2,9,5,0.0716
EID_5395,F,55.0,3,Married,Clinton,IT,Behavioral,30.0,2,47,2,3,4.0,type2,2.0,3,-0.9612,0.7075,2.0,4,8,3,0.1697
EID_19763,F,26.0,2,Married,Lebanon,Sales,Analytical,3.0,1,24,1,3,4.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,7,3,0.2869
EID_16374,M,22.0,4,Single,Springfield,Purchasing,Analytical,3.0,2,43,0,2,4.0,type3,3.0,3,-0.1048,-0.4537,2.0,2,8,2,0.1609
EID_9777,F,37.0,1,Married,Franklin,Quality,Behavioral,14.0,4,41,1,3,2.0,type2,1.0,4,1.6081,-0.4537,2.0,5,8,4,0.1314
EID_18512,M,21.0,1,Married,Franklin,IT,Behavioral,2.0,2,33,1,2,4.0,type3,4.0,2,0.7516,0.7075,2.0,3,7,3,0.0199
EID_21595,F,27.0,5,Married,Lebanon,Purchasing,Behavioral,3.0,1,70,1,2,5.0,type2,4.0,1,0.7516,0.7075,2.0,3,6,3,0.5484
EID_12467,F,30.0,4,Single,Lebanon,IT,Behavioral,6.0,1,24,1,4,5.0,type4,2.0,3,-0.1048,1.8688,2.0,2,9,3,0.0389
EID_7465,F,51.0,3,Single,Lebanon,Sales,Directive,25.0,2,46,0,2,8.0,type3,4.0,2,-0.9612,0.7075,2.0,2,5,3,0.3729
EID_12579,M,38.0,5,Married,Washington,IT,Analytical,11.0,1,61,0,3,6.0,type2,3.0,2,0.7516,0.7075,2.0,3,8,3,0.0767
EID_24408,F,26.0,3,Single,Springfield,Human Resource Management,Directive,4.0,1,35,2,3,5.0,type3,4.0,1,0.7516,1.8688,1.0,2,8,3,0.2232
EID_13060,M,37.0,4,Married,Springfield,Sales,Analytical,14.0,2,60,1,2,4.0,type2,4.0,3,0.7516,1.8688,2.0,3,8,3,0.1053
EID_17779,M,23.0,4,Married,Clinton,IT,Behavioral,4.0,3,25,1,3,8.0,type2,2.0,4,-0.9612,0.7075,2.0,1,8,3,0.1839
EID_25844,M,28.0,1,Married,Franklin,Accounting and Finance,Analytical,4.0,3,41,1,3,6.0,type4,1.0,3,1.6081,0.7075,2.0,4,6,2,0.1743
EID_15346,F,24.0,4,Married,Lebanon,IT,Behavioral,5.0,4,55,1,3,4.0,type3,2.0,3,-0.9612,1.8688,,2,7,3,0.0275
EID_2698,F,62.0,3,Married,Washington,Operarions,Behavioral,27.0,2,33,1,3,4.0,type2,3.0,2,-0.1048,0.7075,,4,5,3,0.2251
EID_12332,F,39.0,4,Married,Lebanon,IT,Behavioral,15.0,1,68,2,2,4.0,type2,4.0,4,0.7516,0.7075,2.0,3,7,3,0.0442
EID_23468,F,30.0,1,Single,Clinton,Logistics,Conceptual,8.0,2,55,1,5,8.0,type2,4.0,4,0.7516,0.7075,2.0,2,7,3,0.0429
EID_21947,F,37.0,3,Married,Lebanon,Human Resource Management,Conceptual,11.0,2,35,1,3,4.0,type2,1.0,3,0.7516,0.7075,1.0,3,8,3,0.0118
EID_3729,F,54.0,3,Married,Clinton,Security,Analytical,25.0,3,35,0,3,2.0,type3,3.0,3,0.7516,-0.4537,1.0,3,7,4,0.6853
EID_4086,M,58.0,4,Single,Lebanon,R&D,Analytical,25.0,1,67,1,2,6.0,type0,3.0,3,-1.8176,0.7075,2.0,2,8,3,0.1366
EID_12414,F,32.0,1,Single,Franklin,IT,Directive,9.0,1,30,0,2,5.0,type3,2.0,3,0.7516,-0.4537,2.0,4,7,4,0.9345
EID_25402,F,52.0,3,Married,Lebanon,Accounting and Finance,Directive,14.0,3,74,1,3,9.0,type3,1.0,3,,-0.4537,2.0,3,8,4,0.0965
EID_15222,F,27.0,4,Married,Springfield,Purchasing,Behavioral,3.0,1,21,1,4,4.0,type3,2.0,3,0.7516,-0.4537,2.0,3,6,4,0.1146
EID_9580,M,,3,Single,Franklin,IT,Conceptual,35.0,2,37,1,4,4.0,type3,3.0,4,-0.1048,-0.4537,1.0,2,8,3,0.1307
EID_3911,M,49.0,3,Married,Franklin,IT,Directive,14.0,3,30,1,2,8.0,type4,3.0,3,0.7516,-0.4537,,2,6,3,0.0587
EID_5639,F,55.0,5,Single,Franklin,Operarions,Directive,23.0,3,67,1,1,7.0,type3,3.0,3,-1.8176,-0.4537,2.0,4,8,4,0.5119
EID_12377,F,30.0,5,Married,Lebanon,Accounting and Finance,Behavioral,,4,44,0,1,4.0,type3,4.0,3,-0.1048,-0.4537,1.0,4,8,3,0.4984
EID_8414,F,44.0,5,Married,Lebanon,Sales,Conceptual,17.0,1,23,2,2,7.0,type3,2.0,5,0.7516,0.7075,2.0,5,8,3,0.1729
EID_7420,M,51.0,3,Married,Franklin,Sales,Directive,17.0,1,39,1,5,5.0,type3,2.0,3,-0.9612,-0.4537,2.0,3,8,3,0.1923
EID_11467,F,33.0,5,Married,Washington,Human Resource Management,Behavioral,10.0,3,37,1,3,6.0,type3,1.0,3,-1.8176,0.7075,1.0,3,7,4,0.0967
EID_2940,F,56.0,2,Married,Washington,Operarions,Directive,32.0,1,56,1,3,6.0,type2,2.0,4,-0.9612,-0.4537,2.0,3,7,3,0.1911
EID_8175,M,59.0,3,Single,Franklin,Purchasing,Analytical,23.0,1,72,1,4,8.0,type2,2.0,3,-0.9612,-0.4537,2.0,5,5,2,0.1712
EID_23520,M,60.0,2,Married,Franklin,IT,Conceptual,21.0,2,71,1,2,8.0,type2,4.0,3,0.7516,-0.4537,2.0,3,6,3,0.1033
EID_23050,F,60.0,2,Married,Franklin,Human Resource Management,Directive,33.0,3,43,1,4,7.0,type2,1.0,4,-0.1048,0.7075,2.0,2,8,3,0.0558
EID_13855,F,30.0,3,Married,Springfield,Human Resource Management,Analytical,8.0,2,20,1,4,4.0,type2,3.0,4,-0.1048,-0.4537,,2,7,1,0.9520000000000001
EID_22202,M,42.0,4,Single,Lebanon,Purchasing,Conceptual,14.0,4,34,2,4,6.0,type3,3.0,2,0.7516,-0.4537,2.0,3,8,3,0.0607
EID_17282,M,23.0,4,Single,Springfield,Sales,Analytical,4.0,2,58,1,1,6.0,type3,4.0,4,,1.8688,,3,6,4,0.2928
EID_18683,F,23.0,3,Married,Lebanon,Sales,Directive,4.0,4,23,1,4,6.0,type2,3.0,2,-0.9612,0.7075,2.0,2,8,3,0.2948
EID_24125,M,28.0,5,Single,Lebanon,Security,Directive,,4,58,1,5,3.0,type2,1.0,1,,-0.4537,,3,5,3,0.2484
EID_9846,M,37.0,4,Married,Springfield,Accounting and Finance,Analytical,10.0,3,45,1,4,4.0,type3,1.0,3,-1.8176,-0.4537,2.0,4,8,3,0.0119
EID_4072,F,53.0,3,Married,Clinton,Sales,Analytical,16.0,1,71,1,3,9.0,type3,3.0,2,0.7516,-0.4537,2.0,4,6,1,0.1208
EID_24766,F,28.0,4,Married,Springfield,IT,Analytical,4.0,3,49,1,2,7.0,type0,3.0,1,0.7516,-0.4537,2.0,3,8,4,0.4287
EID_4160,M,64.0,3,Married,Franklin,IT,Analytical,35.0,1,55,2,3,5.0,type2,4.0,1,,-0.4537,2.0,3,5,3,0.1626
EID_23882,M,60.0,3,Married,Lebanon,Marketing,Analytical,24.0,4,33,1,3,4.0,type2,2.0,4,-0.9612,0.7075,3.0,4,8,4,0.0794
EID_10659,M,39.0,1,Married,Lebanon,Marketing,Directive,10.0,3,70,1,2,6.0,type2,3.0,3,-0.1048,-1.615,2.0,3,7,4,0.0512
EID_24786,M,47.0,4,Single,Springfield,Operarions,Conceptual,22.0,4,71,1,1,5.0,type3,3.0,4,0.7516,-0.4537,2.0,4,9,3,0.1756
EID_10085,M,45.0,3,Married,Clinton,Logistics,Behavioral,17.0,4,61,1,3,6.0,type3,4.0,3,0.7516,-0.4537,1.0,2,7,3,0.0561
EID_17400,M,24.0,4,Married,Clinton,Accounting and Finance,Conceptual,5.0,1,43,0,4,6.0,type3,4.0,3,-0.9612,0.7075,2.0,3,8,3,0.059000000000000004
EID_20932,F,32.0,3,Single,Lebanon,IT,Conceptual,8.0,1,37,1,4,6.0,type2,4.0,4,0.7516,1.8688,2.0,3,8,4,0.2635
EID_1192,F,58.0,3,Married,Lebanon,IT,Behavioral,21.0,1,71,2,3,6.0,type2,1.0,3,-0.9612,-0.4537,,2,5,3,0.0647
EID_8895,M,48.0,3,Married,Franklin,Logistics,Analytical,,4,32,0,1,9.0,type2,3.0,3,0.7516,0.7075,2.0,2,7,3,0.0369
EID_8809,F,39.0,4,Married,Lebanon,Purchasing,Analytical,16.0,2,31,0,3,3.0,type2,2.0,2,0.7516,-0.4537,2.0,5,8,4,0.2668
EID_15102,M,27.0,3,Married,Springfield,Purchasing,Directive,4.0,1,63,0,4,1.0,type3,3.0,4,0.7516,-0.4537,1.0,3,7,4,0.0344
EID_19015,F,20.0,3,Married,Franklin,Operarions,Conceptual,1.0,1,62,1,1,2.0,type2,3.0,4,0.7516,1.8688,2.0,3,8,3,0.0755
EID_16075,M,26.0,1,Married,Washington,Logistics,Behavioral,2.0,2,40,0,2,1.0,type3,3.0,3,-0.9612,-0.4537,2.0,2,8,5,0.2714
EID_11737,M,41.0,5,Single,Franklin,Logistics,Conceptual,2.0,2,30,0,5,6.0,type4,1.0,3,-0.9612,-1.615,3.0,3,7,3,0.2623
EID_19466,F,54.0,3,Married,Lebanon,Operarions,Analytical,19.0,1,52,0,3,8.0,type3,3.0,3,0.7516,-0.4537,2.0,2,7,5,0.1761
EID_10666,M,35.0,1,Married,Springfield,IT,Analytical,11.0,2,59,1,1,4.0,type2,1.0,1,-0.9612,-0.4537,2.0,2,6,3,0.1484
EID_4150,M,58.0,4,Married,Clinton,Human Resource Management,Analytical,34.0,2,61,0,3,6.0,type2,4.0,3,-0.9612,1.8688,1.0,2,6,3,0.0058
EID_13190,M,32.0,3,Single,Franklin,Logistics,Directive,4.0,1,43,1,2,6.0,type2,1.0,3,-1.8176,0.7075,2.0,1,7,3,0.2136
EID_11650,F,36.0,1,Married,Lebanon,R&D,Conceptual,8.0,1,30,0,2,4.0,type2,3.0,3,-0.1048,-0.4537,1.0,2,7,3,0.1449
EID_24862,M,42.0,3,Married,Washington,Sales,Conceptual,15.0,1,46,1,2,7.0,type3,1.0,2,0.7516,0.7075,3.0,3,7,3,0.2
EID_6589,F,44.0,3,Single,Springfield,Operarions,Behavioral,,2,51,1,3,6.0,type3,4.0,3,1.6081,-0.4537,1.0,4,7,4,0.1932
EID_6859,M,43.0,3,Married,Franklin,R&D,Directive,4.0,2,69,2,4,6.0,type2,4.0,4,-1.8176,-0.4537,,2,7,5,0.5404
EID_12131,F,35.0,3,Married,Lebanon,Accounting and Finance,Directive,12.0,4,47,0,2,5.0,type3,4.0,4,,0.7075,3.0,3,9,3,0.0817
EID_5310,M,55.0,1,Married,Clinton,Accounting and Finance,Analytical,31.0,4,56,1,1,5.0,type4,4.0,3,-0.9612,0.7075,2.0,3,7,3,0.1445
EID_14579,M,25.0,3,Married,Washington,Production,Analytical,6.0,1,53,0,4,4.0,type2,2.0,3,0.7516,-0.4537,2.0,3,8,3,0.1869
EID_14899,F,24.0,5,Married,Washington,Accounting and Finance,Conceptual,5.0,1,45,0,3,10.0,type3,3.0,3,0.7516,-0.4537,2.0,3,8,2,0.1488
EID_10259,M,40.0,4,Single,Lebanon,Human Resource Management,Behavioral,18.0,3,37,0,5,6.0,type2,3.0,2,0.7516,0.7075,2.0,4,7,4,0.1698
EID_2182,M,54.0,3,Married,Springfield,IT,Behavioral,15.0,3,27,1,3,9.0,type3,1.0,3,0.7516,-1.615,1.0,2,8,3,0.1429
EID_2306,M,54.0,1,Married,Springfield,Purchasing,Analytical,21.0,2,64,2,2,10.0,type2,1.0,3,0.7516,1.8688,2.0,3,5,5,0.1525
EID_13508,F,36.0,4,Married,Springfield,Logistics,Behavioral,10.0,4,29,2,3,8.0,type2,1.0,3,-0.9612,-2.7762,3.0,3,5,3,0.0825
EID_25858,F,,3,Married,Franklin,R&D,Conceptual,13.0,3,67,0,4,4.0,type2,1.0,3,0.7516,-0.4537,,2,5,3,0.0329
EID_14925,F,28.0,3,Married,Springfield,Human Resource Management,Analytical,5.0,3,37,1,1,6.0,type2,3.0,4,-0.1048,-0.4537,1.0,3,7,3,0.0563
EID_9365,F,61.0,3,Married,Lebanon,IT,Directive,25.0,2,36,0,1,6.0,type3,4.0,3,0.7516,-0.4537,1.0,3,8,3,0.1817
EID_4167,M,64.0,2,Single,Springfield,Operarions,Conceptual,39.0,3,37,1,3,1.0,type2,1.0,3,0.7516,-1.615,2.0,2,7,4,0.1386
EID_16983,F,22.0,1,Married,Springfield,IT,Conceptual,3.0,1,60,1,3,7.0,type2,1.0,3,0.7516,1.8688,1.0,3,9,3,0.0222
EID_10441,M,44.0,3,Married,Franklin,IT,Conceptual,20.0,3,42,2,3,1.0,type3,4.0,3,-0.9612,0.7075,2.0,2,7,4,0.1732
EID_16112,F,23.0,2,Married,Franklin,Quality,Directive,4.0,4,61,0,2,9.0,type3,1.0,3,0.7516,-1.615,1.0,2,6,3,0.1368
EID_7035,M,47.0,5,Single,Lebanon,IT,Behavioral,15.0,4,44,1,4,6.0,type2,4.0,3,0.7516,0.7075,1.0,3,6,3,0.1016
EID_11168,F,33.0,4,Married,Lebanon,Sales,Directive,7.0,4,42,1,5,4.0,type4,2.0,4,-0.1048,-2.7762,2.0,3,6,1,0.4007
EID_3122,F,60.0,3,Married,Springfield,Logistics,Behavioral,21.0,3,21,2,3,10.0,type3,3.0,3,0.7516,-0.4537,2.0,2,8,4,0.1022
EID_4131,M,65.0,5,Single,Lebanon,IT,Directive,28.0,4,51,1,2,6.0,type3,1.0,1,-1.8176,0.7075,1.0,3,9,2,0.3683
EID_1735,M,64.0,3,Married,Lebanon,Operarions,Directive,29.0,3,72,1,1,2.0,type0,1.0,3,0.7516,-0.4537,2.0,1,5,3,0.0306
EID_15713,M,30.0,2,Married,Washington,IT,Analytical,6.0,3,63,2,1,8.0,type2,3.0,3,0.7516,-0.4537,2.0,3,8,4,0.1208
EID_6718,F,43.0,4,Single,Franklin,Logistics,Behavioral,7.0,1,35,1,3,8.0,type2,2.0,3,-0.1048,-2.7762,2.0,2,7,5,0.023
EID_5228,F,63.0,4,Married,Washington,IT,Behavioral,39.0,3,41,1,2,5.0,type3,4.0,3,1.6081,-2.7762,2.0,4,8,3,0.1851
EID_12376,F,31.0,3,Single,Franklin,Purchasing,Analytical,3.0,1,39,2,2,2.0,type3,2.0,2,,-0.4537,2.0,1,8,3,0.1494
EID_11225,M,37.0,2,Married,Clinton,IT,Analytical,12.0,1,57,2,1,8.0,type3,2.0,3,-0.1048,0.7075,2.0,3,8,2,0.3185
EID_5334,M,65.0,3,Single,Lebanon,Accounting and Finance,Directive,31.0,2,48,1,2,8.0,type3,2.0,3,0.7516,-0.4537,2.0,3,8,3,0.1785
EID_9652,F,46.0,3,Married,Washington,Security,Analytical,7.0,1,23,0,1,6.0,type3,1.0,4,-1.8176,-0.4537,1.0,2,7,3,0.2577
EID_25639,F,60.0,3,Married,Springfield,R&D,Behavioral,31.0,1,53,1,4,5.0,type2,2.0,4,-0.1048,-0.4537,2.0,1,6,5,0.6226
EID_18184,M,22.0,4,Single,Lebanon,Accounting and Finance,Analytical,3.0,3,47,1,2,7.0,type3,2.0,3,,0.7075,2.0,3,7,3,0.2544
EID_17172,M,21.0,2,Married,Lebanon,IT,Behavioral,2.0,2,55,1,3,4.0,type2,2.0,3,-1.8176,1.8688,2.0,4,8,5,0.1245
EID_3592,M,54.0,3,Married,Springfield,Human Resource Management,Analytical,23.0,2,47,2,2,8.0,type2,4.0,3,0.7516,0.7075,2.0,2,8,5,0.2143
EID_17330,F,26.0,1,Married,Lebanon,IT,Analytical,4.0,4,72,0,4,8.0,type3,1.0,4,,-0.4537,2.0,2,7,4,0.3467
EID_6177,M,45.0,4,Single,Lebanon,Production,Directive,17.0,1,25,1,3,7.0,type2,1.0,2,-0.1048,0.7075,2.0,3,8,1,0.1922
EID_4200,F,49.0,4,Married,Lebanon,Operarions,Directive,16.0,2,66,1,3,6.0,type2,4.0,4,0.7516,0.7075,1.0,5,8,3,0.1996
EID_5307,M,65.0,3,Married,Springfield,IT,Directive,36.0,1,44,1,4,5.0,type2,1.0,3,0.7516,-0.4537,3.0,4,9,3,0.0081
EID_8385,F,40.0,5,Single,Washington,Accounting and Finance,Analytical,14.0,3,62,1,5,6.0,type2,3.0,4,1.6081,-0.4537,1.0,4,5,3,0.0282
EID_23516,F,35.0,3,Married,Springfield,Logistics,Behavioral,8.0,2,39,2,3,8.0,type4,2.0,1,0.7516,-1.615,,4,8,1,0.0817
EID_2998,M,52.0,3,Single,Clinton,Marketing,Directive,27.0,1,33,1,2,5.0,type3,4.0,4,0.7516,-0.4537,1.0,4,6,2,0.0177
EID_22564,M,19.0,4,Married,Washington,Operarions,Analytical,0.0,0,74,0,2,10.0,type3,3.0,3,-0.1048,-0.4537,1.0,2,9,3,0.9743
EID_19568,F,42.0,4,Married,Lebanon,Marketing,Conceptual,4.0,4,58,2,1,10.0,type3,2.0,2,0.7516,-0.4537,2.0,2,8,3,0.7477
EID_17191,M,26.0,4,Single,Washington,Accounting and Finance,Directive,3.0,2,38,0,4,4.0,type2,3.0,3,0.7516,-0.4537,2.0,3,7,4,0.1786
EID_3706,M,64.0,5,Married,Lebanon,IT,Behavioral,27.0,2,64,1,5,6.0,type2,4.0,2,0.7516,-1.615,2.0,3,6,5,0.0779
EID_24622,F,60.0,4,Married,Franklin,IT,Analytical,33.0,1,23,1,2,9.0,type2,4.0,3,0.7516,0.7075,2.0,2,6,4,0.1602
EID_19808,F,26.0,4,Married,Franklin,Sales,Directive,4.0,4,46,1,3,9.0,type2,1.0,3,-0.9612,1.8688,2.0,2,7,4,0.16
EID_17336,F,,3,Married,Franklin,IT,Behavioral,4.0,4,45,1,4,6.0,type3,3.0,4,1.6081,0.7075,2.0,3,8,4,0.1785
EID_16395,F,22.0,3,Single,Lebanon,Human Resource Management,Behavioral,3.0,2,20,0,5,8.0,type3,1.0,3,-0.1048,-1.615,3.0,2,8,3,0.115
EID_16604,F,25.0,3,Single,Springfield,Purchasing,Analytical,6.0,1,37,1,1,7.0,type2,4.0,3,-1.8176,-0.4537,,3,5,3,0.7254
EID_13706,M,26.0,4,Married,Washington,R&D,Conceptual,3.0,3,39,0,2,4.0,type3,1.0,3,-0.1048,-1.615,2.0,3,5,2,0.0762
EID_3941,F,49.0,3,Married,Springfield,Sales,Conceptual,19.0,1,32,2,2,5.0,type3,4.0,4,0.7516,-0.4537,1.0,3,8,3,0.2505
EID_22751,F,25.0,2,Single,Franklin,Accounting and Finance,Conceptual,6.0,1,54,1,2,4.0,type2,3.0,3,0.7516,-1.615,2.0,3,6,5,0.1343
EID_1387,F,60.0,2,Married,Franklin,Sales,Analytical,29.0,3,55,1,3,7.0,type2,3.0,5,0.7516,0.7075,2.0,3,7,5,0.0451
EID_5094,F,56.0,4,Married,Washington,Human Resource Management,Analytical,27.0,2,40,0,4,4.0,type3,2.0,3,-0.9612,-0.4537,2.0,1,7,3,0.1064
EID_8869,M,39.0,5,Single,Franklin,Operarions,Analytical,15.0,2,28,0,4,8.0,type3,1.0,4,0.7516,-0.4537,2.0,2,7,2,0.0435
EID_21320,F,28.0,3,Married,Franklin,IT,Directive,6.0,2,51,1,4,8.0,type1,1.0,2,0.7516,-0.4537,2.0,4,8,3,0.0777
EID_12657,M,29.0,2,Single,Franklin,Logistics,Behavioral,7.0,2,33,0,3,7.0,type2,3.0,3,-1.8176,-0.4537,2.0,4,8,5,0.3254
EID_3287,M,60.0,2,Single,Franklin,Logistics,Behavioral,24.0,3,29,1,3,7.0,type2,4.0,3,-0.9612,-1.615,2.0,3,8,3,0.2563
EID_4459,M,48.0,3,Single,Lebanon,Security,Directive,19.0,4,26,1,4,2.0,type4,1.0,3,0.7516,0.7075,1.0,3,5,3,0.8625
EID_16697,F,,4,Married,Springfield,Accounting and Finance,Conceptual,6.0,2,59,1,5,8.0,type3,2.0,3,0.7516,-0.4537,1.0,3,9,3,0.0627
EID_14140,M,25.0,3,Single,Springfield,Purchasing,Behavioral,6.0,1,21,0,2,7.0,type2,4.0,3,0.7516,-0.4537,2.0,3,8,3,0.7612
EID_22042,F,22.0,3,Married,Springfield,Logistics,Conceptual,3.0,3,31,1,2,4.0,type3,1.0,3,0.7516,0.7075,2.0,1,8,3,0.0995
EID_10793,F,34.0,3,Married,Franklin,Accounting and Finance,Behavioral,11.0,2,21,1,3,8.0,type2,1.0,3,-0.1048,0.7075,2.0,3,9,3,0.2757
EID_3445,M,54.0,3,Single,Lebanon,Purchasing,Analytical,18.0,1,44,1,1,7.0,type2,1.0,4,-0.1048,0.7075,2.0,1,7,3,0.1674
EID_8638,F,48.0,1,Married,Franklin,Human Resource Management,Conceptual,19.0,1,71,0,4,5.0,type3,3.0,3,-0.9612,-0.4537,2.0,4,9,3,0.1247
EID_16699,F,28.0,4,Married,Clinton,R&D,Directive,6.0,1,38,1,3,3.0,type3,3.0,3,-1.8176,-0.4537,2.0,3,8,3,0.1542
EID_24937,F,30.0,3,Married,Lebanon,Logistics,Directive,8.0,4,63,0,4,4.0,type2,4.0,4,-0.1048,0.7075,1.0,4,5,5,0.1506
EID_1733,F,59.0,3,Married,Washington,IT,Behavioral,21.0,4,68,1,4,5.0,type3,3.0,3,0.7516,0.7075,1.0,3,9,4,0.1667
EID_13429,M,36.0,3,Married,Lebanon,IT,Directive,13.0,3,32,0,4,5.0,type3,2.0,4,0.7516,0.7075,2.0,4,5,3,0.1161
EID_22660,M,54.0,4,Single,Springfield,Human Resource Management,Conceptual,27.0,4,37,0,2,6.0,type2,2.0,4,-0.1048,-1.615,2.0,1,8,3,0.0144
EID_7359,F,51.0,3,Married,Springfield,Logistics,Directive,17.0,1,58,1,3,8.0,type2,4.0,3,-1.8176,1.8688,3.0,2,6,4,0.1472
EID_9983,F,46.0,2,Single,Franklin,IT,Analytical,8.0,3,56,1,4,7.0,type0,1.0,3,0.7516,-1.615,3.0,3,8,4,0.07
EID_9391,F,65.0,2,Married,Franklin,Sales,Conceptual,38.0,1,44,0,5,5.0,type2,3.0,3,-0.1048,-0.4537,1.0,3,6,1,0.1094
EID_2982,F,56.0,4,Married,Lebanon,R&D,Behavioral,30.0,3,70,1,5,8.0,type2,3.0,3,-0.1048,-0.4537,,2,6,3,0.1469
EID_23012,F,37.0,4,Single,Springfield,Purchasing,Conceptual,10.0,2,71,0,1,8.0,type3,,3,1.6081,-0.4537,3.0,3,6,3,0.1744
EID_4165,F,58.0,4,Married,Springfield,Logistics,Directive,23.0,2,51,0,3,7.0,type3,4.0,3,0.7516,0.7075,1.0,3,9,2,0.0698
EID_12915,M,28.0,3,Married,Washington,IT,Conceptual,6.0,2,31,1,3,6.0,type2,4.0,2,1.6081,-0.4537,2.0,4,6,3,0.0459
EID_15737,M,30.0,4,Single,Springfield,IT,Behavioral,6.0,4,31,0,2,8.0,type3,1.0,5,-1.8176,-0.4537,2.0,2,9,4,0.008
EID_3256,F,51.0,1,Single,Washington,IT,Conceptual,22.0,1,43,0,1,5.0,type1,2.0,3,-1.8176,-0.4537,2.0,2,5,2,0.1894
EID_2967,F,56.0,1,Single,Lebanon,Human Resource Management,Directive,32.0,2,26,0,3,9.0,type3,3.0,2,-0.1048,-0.4537,2.0,4,8,3,0.353
EID_23119,F,30.0,3,Single,Lebanon,Sales,Directive,6.0,3,59,1,3,7.0,type3,1.0,4,0.7516,0.7075,2.0,2,8,3,0.1956
EID_10199,M,45.0,3,Married,Lebanon,Sales,Directive,12.0,3,36,0,2,6.0,type0,4.0,3,0.7516,-0.4537,2.0,4,8,3,0.0539
EID_19345,F,19.0,3,Married,Franklin,IT,Behavioral,0.0,0,56,0,5,6.0,type2,2.0,4,,-0.4537,,3,6,2,0.1577
EID_3680,F,59.0,3,Single,Washington,Operarions,Directive,37.0,1,73,0,3,8.0,type2,1.0,3,-0.9612,-0.4537,,2,6,1,0.0988
EID_17131,F,24.0,4,Married,Springfield,IT,Analytical,5.0,2,32,1,3,4.0,type3,4.0,1,0.7516,-0.4537,2.0,1,7,1,0.0085
EID_18632,F,22.0,2,Married,Lebanon,IT,Directive,3.0,1,33,1,3,6.0,type2,2.0,3,,0.7075,1.0,2,6,3,0.1971
EID_23308,M,27.0,3,Married,Franklin,R&D,Conceptual,3.0,2,68,1,2,6.0,type2,1.0,4,-0.9612,-0.4537,2.0,2,8,4,0.0282
EID_12006,F,40.0,3,Married,Washington,Accounting and Finance,Conceptual,17.0,1,35,0,3,10.0,type3,2.0,3,0.7516,-0.4537,2.0,4,7,4,0.0666
EID_14996,M,32.0,4,Married,Franklin,Sales,Analytical,9.0,3,62,0,3,8.0,type2,3.0,1,-1.8176,-0.4537,2.0,4,7,3,0.0224
EID_20115,F,27.0,4,Married,Springfield,Sales,Analytical,4.0,4,59,1,3,2.0,type2,3.0,3,-0.9612,-0.4537,2.0,2,5,3,0.1375
EID_8736,F,39.0,5,Married,Franklin,Purchasing,Conceptual,10.0,2,52,1,2,7.0,type3,2.0,3,-0.1048,-1.615,2.0,1,8,5,0.0333
EID_20332,M,52.0,3,Married,Springfield,Operarions,Behavioral,18.0,4,65,1,2,2.0,type3,3.0,3,-0.9612,1.8688,2.0,4,8,3,0.7915
EID_13481,F,36.0,4,Married,Lebanon,Quality,Directive,10.0,4,33,1,1,9.0,type3,3.0,3,0.7516,-0.4537,1.0,2,8,3,0.0861
EID_16024,M,26.0,3,Married,Franklin,Accounting and Finance,Directive,4.0,2,46,1,5,8.0,type2,1.0,4,0.7516,-1.615,2.0,2,8,3,0.3138
EID_4224,M,64.0,5,Married,Lebanon,Operarions,Directive,32.0,1,71,0,3,8.0,type3,1.0,3,0.7516,0.7075,1.0,1,8,3,0.0376
EID_19843,F,42.0,3,Married,Franklin,Purchasing,Conceptual,9.0,4,64,1,5,5.0,type3,4.0,3,0.7516,-1.615,1.0,2,9,3,0.1131
EID_14239,F,25.0,3,Married,Franklin,Logistics,Analytical,6.0,3,59,1,5,8.0,type2,2.0,2,0.7516,-0.4537,1.0,1,8,5,0.0425
EID_4910,M,56.0,1,Married,Franklin,Human Resource Management,Analytical,19.0,2,32,1,2,8.0,type2,4.0,3,,0.7075,2.0,2,6,3,0.1969
EID_11195,F,33.0,3,Single,Washington,IT,Directive,4.0,1,49,1,2,4.0,type3,3.0,4,-0.9612,0.7075,2.0,2,7,1,0.2579
EID_7131,F,,3,Married,Washington,Logistics,Directive,10.0,1,60,1,3,6.0,type0,4.0,3,-0.9612,0.7075,2.0,2,7,3,0.1195
EID_22130,M,31.0,4,Married,Franklin,R&D,Directive,3.0,3,51,1,4,6.0,type2,2.0,4,-0.9612,0.7075,2.0,3,5,3,0.0843
EID_12711,F,29.0,3,Married,Lebanon,Human Resource Management,Directive,6.0,2,39,0,3,5.0,type3,1.0,3,-0.1048,-1.615,2.0,2,6,4,0.1913
